29104,1
42742,1
78052,1
26206,0
8888,1
63157,0
10261,0
68890,0
77392,1
70181,1
23597,1
54470,1
77531,1
53056,1
62777,1
15623,1
72684,1
61059,1
62495,1
76752,1
35831,1
65667,1
9209,1
61815,1
715,1
69687,1
12973,1
45339,0
58385,1
7129,1
7241,1
18115,1
48366,1
66092,1
21046,1
6549,1
60371,1
72028,1
10573,1
53678,1
72281,1
57124,1
12318,1
18050,1
66103,1
52638,1
32650,1
29691,1
74818,1
30701,1
10322,1
42013,1
42081,0
7041,1
11328,1
28306,1
42083,0
56422,1
77770,1
76540,1
66444,1
35602,1
8247,1
59616,1
74148,0
70920,1
16256,1
69381,1
40211,1
41292,1
15992,1
27945,1
47013,1
8129,1
70879,1
62150,1
35672,1
28738,0
37988,1
9739,1
12536,1
68305,1
12013,1
68246,0
77591,1
7444,1
68490,1
78418,1
24023,1
47952,1
29160,0
51232,0
4507,1
47493,1
27537,1
42279,1
27960,1
75155,1
18293,1
20696,1
26028,1
22347,1
38329,1
42376,1
24216,1
51748,1
13487,1
26022,1
34496,1
60281,1
25569,1
49287,1
11769,1
30497,1
51652,0
16412,1
69070,1
14822,1
79024,1
47157,1
40205,1
48243,1
31562,1
16572,1
34537,1
26688,1
58521,1
52025,1
22496,1
70622,1
49882,0
20668,1
52591,1
65803,1
51109,1
7199,1
37138,1
79619,1
31772,1
12006,1
12224,1
59653,1
53126,1
51637,1
37476,1
15688,1
33160,1
63035,1
21239,1
15910,1
48695,1
55091,1
210,1
18249,1
66471,1
60205,0
37042,1
74005,1
40699,1
47298,1
11665,1
28790,1
18783,1
39534,1
52564,1
47536,1
29051,1
63206,1
61050,1
38776,1
32754,1
817,1
21930,1
63634,1
76213,1
25812,1
25955,1
52039,1
44415,1
70510,1
66459,1
24961,1
43226,1
71345,1
60395,1
36443,1
70686,1
8950,1
40291,1
20419,1
54939,1
65401,1
75983,1
21475,1
45312,1
76159,1
45873,1
34795,1
52790,1
64124,1
74904,1
46200,0
45668,1
18808,1
34854,1
62895,1
58489,1
71754,1
42953,1
68224,1
78778,1
25002,1
34802,1
58169,1
3423,0
64581,1
25143,1
43994,1
55288,1
11368,1
9752,1
64301,1
32594,1
51327,1
77546,1
35634,1
4769,1
3085,1
11889,1
77541,1
50086,1
15522,1
59859,1
56744,1
64665,1
8746,1
33010,1
57813,1
32428,0
17465,1
39571,1
669,1
60694,1
32009,1
44988,0
61757,1
4565,1
72090,0
29396,1
67500,1
50714,1
50751,1
79033,1
3437,1
2537,0
55832,1
63078,1
61813,1
50486,1
4596,1
6186,1
72669,1
49434,1
38336,1
37679,0
43788,1
17758,1
20457,1
46949,1
50462,1
70819,1
55856,1
11737,1
4767,1
32016,1
69572,1
9690,1
10958,1
63209,1
53890,1
17285,1
73620,1
36963,1
27285,1
78024,1
60265,1
40447,1
36536,1
32113,1
7054,1
74686,1
70371,1
71452,1
24816,1
39430,1
51347,1
37000,1
56931,1
58723,1
35141,1
62207,1
77674,0
12389,1
49611,1
65909,1
33942,1
63788,1
63612,1
53933,1
76900,1
45023,0
69460,1
72511,0
10681,1
76253,1
77538,1
65980,0
76139,1
5304,1
65892,1
74648,1
47154,1
78681,1
35865,1
10065,1
12567,1
53749,1
5765,1
67200,1
34598,1
47583,1
1865,0
7560,1
53726,1
66224,1
2924,1
79724,1
41195,1
46459,0
20396,1
46117,1
79633,1
64918,1
64556,1
14598,1
3509,1
74266,1
26751,1
39679,1
59271,1
59296,1
48582,1
55444,1
23782,1
20614,0
54918,1
47836,1
57840,1
72621,1
67640,0
31302,1
63267,1
45930,1
63468,1
76417,1
44601,1
50833,1
6106,0
28247,1
63627,1
55148,1
79736,1
71720,1
14837,1
19139,1
17299,1
39073,1
55593,1
5034,1
60664,1
12269,1
27920,1
3249,1
17551,1
16563,0
6870,1
39974,1
42767,1
73585,1
29295,1
12023,1
7084,1
39323,1
14999,1
58318,1
72093,1
14891,1
24298,1
52537,1
48461,1
26366,1
71142,0
29433,1
78593,1
48526,1
51843,1
22229,1
11474,1
699,1
63597,1
71990,1
25249,1
10561,1
29290,1
5057,1
56013,1
13616,1
12836,1
46737,0
57636,1
60151,1
30732,1
41116,1
74762,1
50879,1
38625,1
2972,1
56023,1
68531,1
31975,1
69734,1
74360,1
78788,1
44317,1
5401,1
1472,1
75230,1
51376,1
30363,1
6303,1
75949,1
14095,1
27393,1
23188,0
54961,1
43160,1
22495,1
28945,1
64001,1
41556,1
75050,1
33750,1
47725,1
72462,1
40964,1
46093,1
19432,1
39818,1
3987,1
59893,1
6463,1
37980,1
69985,0
53079,1
12848,1
37393,1
48513,1
23544,1
40378,1
6235,1
16016,1
14625,1
64744,1
10053,1
42050,1
69917,1
56836,1
15825,1
67461,1
63194,1
15644,1
45393,1
12106,1
44133,1
21668,1
26032,1
40302,0
49883,1
23873,1
7565,1
22542,1
62107,1
5643,1
65994,1
10284,1
6794,1
7577,1
40196,1
70627,1
37394,1
7351,1
59312,1
4913,1
46867,1
40157,1
6286,1
58416,1
23022,1
78998,1
56020,1
18905,1
2584,1
38111,1
8410,0
79158,1
51339,1
64990,1
37881,1
46885,1
13587,1
38511,1
42755,1
5480,1
3184,1
35901,1
31039,1
2881,1
33771,0
44417,1
66964,1
18556,1
31978,1
51105,1
23152,1
23909,1
18821,1
35386,1
27756,1
26239,1
25456,1
34220,0
32071,1
18756,1
45263,1
49712,1
62202,1
77151,0
75676,1
39315,1
79039,1
39584,1
39548,1
73757,1
63208,1
33831,1
13845,1
4260,0
5665,1
57184,1
25903,0
34935,1
52362,0
75286,1
78689,1
9310,1
70964,1
24013,1
26914,1
17031,0
63135,1
40231,1
50818,1
32312,1
11496,1
51135,1
48979,1
23696,1
39575,1
2649,1
73587,1
4874,1
1617,1
67904,1
3882,1
12631,1
40635,1
5325,0
53822,0
4502,1
33064,1
23923,1
10267,1
43945,1
70689,1
39736,1
39217,1
77001,1
45176,0
24646,1
50717,1
28963,1
51335,1
33186,1
58052,1
58497,1
67488,1
76482,1
61690,1
28546,1
19283,1
62445,1
73975,0
15606,1
17621,1
39103,1
513,1
10281,1
50556,1
5388,1
78186,1
72917,1
48001,1
1566,1
72630,1
51010,1
68309,0
49204,1
73791,1
68227,1
9390,1
26825,1
29712,1
25640,1
16071,1
53472,1
7642,1
56806,1
49869,1
78701,1
65317,1
14504,1
34862,1
24331,1
57986,1
43103,1
11055,1
68127,1
32731,1
1412,0
8327,1
49896,1
7676,1
1895,1
21191,1
48590,1
64708,1
79358,1
29689,1
12751,1
18519,1
31241,1
29012,1
21346,1
41040,1
71456,1
50754,1
30394,1
75611,1
33250,1
20747,0
40487,1
46827,1
51811,1
28809,1
28340,1
77687,1
71511,1
66194,1
51367,1
760,1
14024,1
58736,1
3726,1
71978,1
14605,1
11165,1
31918,1
27279,1
16858,1
12683,1
1956,1
10066,1
35752,1
71689,1
22266,1
54183,1
57037,1
59397,1
55357,1
17239,1
17258,1
24530,0
22529,1
43772,1
19821,1
4388,1
28995,1
71569,1
61083,1
54802,1
61477,1
78235,1
31155,1
65352,1
61338,1
8671,1
30758,1
74678,1
67968,1
17183,1
55107,1
72761,1
43388,1
12979,1
21966,1
75366,1
4994,1
17080,1
53674,1
48816,1
55895,1
15159,1
45515,0
26062,1
23289,1
7994,1
31219,1
52002,1
6212,1
23000,1
57068,1
18032,1
24320,1
76154,1
40532,1
25219,1
75215,1
56059,1
67710,1
50290,1
20941,1
74854,1
64426,0
4322,1
26572,1
39819,1
8088,1
25891,0
34859,0
22721,1
29974,1
17661,1
37705,1
53043,1
48269,1
24448,1
65907,1
13488,1
79765,1
59646,1
5211,1
49330,1
66088,1
60836,1
17970,1
44987,1
21625,1
15093,1
10829,1
22615,1
56826,1
3812,1
12463,1
42587,1
72075,1
79608,1
9886,1
47763,1
75880,1
22886,1
17084,1
57325,1
51285,1
21073,1
63288,1
72691,1
69482,1
19910,1
33197,1
71667,1
494,1
45809,1
34567,1
65465,1
26342,1
3130,1
62195,1
21551,1
41239,1
41654,1
35921,1
51057,1
28684,1
57751,1
418,1
5834,1
30291,1
58150,1
47424,1
64221,0
2018,1
77383,1
8182,1
66658,1
67289,1
28211,1
49250,1
40319,1
5720,1
38574,1
14727,1
56795,1
30305,1
47334,1
77466,1
14823,1
23067,1
30531,0
20961,1
4844,1
65876,1
63665,1
79694,1
57460,1
29232,1
48822,1
49803,1
5675,1
34322,1
52088,1
9613,1
30517,1
67064,1
3540,1
73734,0
40521,1
78839,1
67075,1
60389,1
17224,1
68644,1
58463,1
41003,1
46375,1
49798,1
32457,1
76325,1
57697,1
53286,1
15641,1
56355,0
79322,1
557,1
34446,1
21746,1
17402,1
15519,1
77761,1
76143,1
51195,1
63247,1
79099,1
26842,1
48470,0
36253,1
76408,1
69007,1
35477,1
25982,1
56954,0
68530,1
22996,1
38976,1
17434,1
55097,1
48865,1
5903,1
458,0
33599,1
3030,1
6707,1
65658,1
43107,1
78227,1
38436,1
10596,1
16527,1
18652,1
66119,1
79197,1
56621,1
20109,1
10912,1
69550,1
44518,1
44086,1
13886,1
79103,1
25365,1
62632,1
5259,1
50025,1
35843,1
78234,1
18704,1
51091,0
63168,1
19990,1
37579,1
76405,1
35175,0
12196,1
60147,1
38064,0
36084,1
77609,1
53646,1
29499,1
45289,1
79186,1
64452,1
59078,1
70638,1
25579,1
71670,1
13910,1
18144,1
48010,0
46708,1
27466,1
71051,1
36995,0
10697,1
7016,1
26704,1
75173,1
60057,1
68383,1
48999,1
20400,1
61168,1
28087,1
70653,1
47817,1
65160,1
52197,1
6926,1
4157,1
68709,1
31862,1
73529,1
6626,1
23625,1
68228,1
1528,1
19089,1
64277,1
39093,1
74278,1
12326,1
74573,1
52902,1
7915,1
75102,1
55396,0
15594,1
74521,1
50199,0
74946,1
22985,1
62048,1
2081,1
58862,1
46316,0
33453,1
10518,1
1678,1
36060,1
70818,1
44345,1
18149,1
78527,1
43115,1
38381,1
46673,1
41373,0
13808,1
66079,1
31103,1
23617,1
9183,1
66213,1
55844,1
73498,1
28616,1
54614,1
14017,1
18669,1
62551,1
47715,1
25196,1
19705,1
35794,1
69253,1
56802,1
50800,1
21922,1
12862,1
16246,1
28975,0
48734,1
43273,1
15105,1
75942,1
37237,1
46805,1
79052,1
17677,1
35554,1
45034,1
50621,1
45396,1
11789,1
51920,1
76367,1
47658,1
73877,1
74532,1
31371,1
53641,1
29045,1
68098,1
18698,1
23148,1
43597,1
75083,1
19667,0
40682,1
42777,1
44686,1
61354,1
57312,1
74157,1
17729,1
9845,1
31399,1
1332,1
44260,1
59582,1
77648,0
77142,1
10109,1
61030,1
17001,1
22767,0
55781,1
76140,1
3275,0
16237,0
63424,1
10254,1
19084,0
44075,1
50155,1
20511,1
26979,1
56396,1
49023,1
33481,1
70712,1
75556,1
1423,1
6559,1
24151,1
15415,1
28485,1
14455,0
44619,1
50976,1
65845,1
68029,1
33243,1
59793,1
29725,1
70078,0
26852,1
172,1
38828,1
48065,1
63949,1
29620,1
9166,1
5512,1
46151,1
2626,1
40258,1
25381,1
14434,1
62922,1
69303,1
70611,1
61176,1
30560,0
5297,1
9704,1
20223,0
71413,1
64093,1
47514,1
56457,1
44470,1
1804,1
79424,1
57159,1
23185,1
73455,1
35353,1
61539,1
74442,1
39719,1
71141,1
50702,1
75014,1
31753,1
5320,1
32874,1
55038,0
47736,1
31246,1
38093,1
66207,1
16926,1
24089,1
40950,0
40769,1
64066,1
78620,0
7244,1
51375,1
79177,1
52684,1
67232,1
55840,1
43708,1
25778,1
72548,1
44593,1
7354,1
4508,1
1703,1
77871,1
23933,1
17556,1
25345,1
53544,0
74432,1
2487,1
58030,1
8027,1
63570,0
78905,1
74824,1
36671,1
64916,1
50271,0
44624,1
17706,1
68335,1
19642,1
38712,1
26854,1
5082,1
47015,1
73479,1
49926,0
47317,1
64015,1
44048,1
74161,0
22252,1
76907,1
11748,1
23726,1
58250,1
9790,1
33836,1
26574,1
45142,1
37195,1
899,1
52890,1
65265,1
40721,1
48337,1
57998,1
72888,0
49267,1
37373,1
66426,1
14383,0
31887,1
17604,1
75168,1
17136,1
71253,1
69198,1
62324,0
31974,0
23711,1
27781,1
12856,1
13170,1
8855,1
59705,1
46416,1
37516,1
1245,1
79648,1
52247,1
79797,1
35552,1
4208,1
73368,1
46406,1
37231,1
62477,1
64799,1
70125,1
63569,1
21435,1
49034,1
29943,1
36871,0
19608,1
4102,1
28215,1
23604,1
14478,1
22952,1
1836,1
44605,1
64059,1
35086,1
34286,1
38283,1
35001,1
3229,1
7438,1
64171,1
34065,1
1900,0
73561,1
23828,1
15586,1
50563,1
23513,1
38835,1
52017,1
24469,1
18695,1
39343,1
59619,1
65030,1
41627,1
40638,1
43570,1
29138,1
13387,1
57103,1
59847,1
9623,1
60426,1
47968,1
36375,1
45376,1
75157,1
32437,0
45824,1
12212,1
29428,0
67224,1
44517,1
22877,1
32169,1
5758,1
14962,1
31461,1
47849,1
65917,1
57439,1
2209,1
50778,1
10746,1
38393,1
43715,1
43227,1
33962,1
66699,1
12906,1
26641,1
63470,1
28299,1
61745,1
69103,1
40268,1
35455,1
60698,1
54567,1
40122,1
50455,1
75130,0
70544,0
52024,1
11520,1
32003,1
5868,1
51365,1
11423,1
66773,1
37983,1
43460,1
64362,1
27254,0
67781,1
42092,1
70491,1
8285,1
76025,1
74047,1
57402,1
25958,1
32189,1
58429,1
49924,1
2573,1
31195,1
73904,1
74631,0
62170,1
38965,1
76542,1
49271,0
12058,1
7212,1
75087,1
16191,0
38620,1
45362,1
29212,1
38547,1
57848,1
62401,1
77436,1
19758,1
60697,1
61367,1
43411,1
46094,1
52810,1
65837,1
68702,1
64656,1
16361,1
62210,1
44258,1
2883,1
62845,1
38244,1
42503,1
40376,1
27278,1
39866,1
6576,1
43550,1
15151,1
19992,1
68015,1
58977,1
36645,1
72049,1
71022,1
16264,1
51896,1
42659,1
60145,1
74913,0
2404,1
28457,1
9440,1
7125,1
39503,1
42692,1
6338,1
25902,1
21889,1
52549,1
6272,1
6142,1
23663,1
50112,1
32430,1
62319,1
58325,1
77120,1
43825,1
70281,1
66287,1
53462,0
40421,1
53146,1
25986,1
22774,1
29868,1
75275,1
48928,1
56662,1
26744,1
11618,1
44428,1
56693,0
34115,1
62800,1
28414,0
25421,1
22700,0
66980,1
9586,1
36922,1
51346,1
79699,1
64724,1
50552,1
26937,1
38972,1
69750,1
77685,1
54667,1
77660,0
18051,1
74990,1
40750,1
62467,1
2771,1
74942,1
71842,1
79121,1
3319,1
40939,1
68270,1
67170,1
63681,1
20460,1
11338,1
78914,1
67036,1
42667,1
63794,1
40271,1
28781,1
41455,1
58200,1
42616,1
21172,1
15234,1
8606,1
9988,1
39701,1
69515,1
78866,1
45856,1
35180,1
63813,1
78534,1
60966,1
68283,1
49495,1
51816,1
48888,1
35011,1
22884,1
13149,1
70444,1
48427,1
27976,1
74672,1
73165,1
39238,1
54886,1
55467,1
6149,1
46639,1
54748,1
62840,1
29596,1
119,1
19770,1
11264,1
46675,1
39886,1
9619,1
8278,1
61968,1
73367,1
29667,1
48560,1
66435,1
34762,1
50468,1
26755,1
55717,1
54274,1
63615,1
76203,1
69105,1
37618,1
64094,1
68830,1
58401,1
15281,1
76768,1
60490,1
68281,0
3344,0
43305,1
30326,1
47860,1
72719,1
42851,1
14780,1
18929,1
38488,1
68184,1
43733,1
63723,0
58751,1
21940,1
14604,1
22017,1
66297,1
74383,1
13533,1
2100,1
37382,1
25510,1
57711,1
51506,1
51007,1
55539,1
20276,1
64407,1
68444,1
10274,1
66665,1
46359,1
79726,1
46419,1
42834,1
40961,1
66023,1
23092,1
32958,1
23386,1
74619,1
51439,1
23801,1
2805,1
32991,1
4869,1
26044,1
55003,1
70756,1
42418,1
56499,1
33411,1
12285,1
50357,1
336,1
26529,1
69245,1
18443,1
50405,1
28297,1
76997,1
52395,1
53519,1
27525,1
943,1
61282,0
9408,1
38299,1
3021,1
32897,1
69887,0
935,0
25630,1
58827,1
21777,1
73720,1
65601,1
39598,1
33803,1
67155,1
20044,1
68862,0
77731,1
2486,1
38071,1
47268,0
24733,1
59138,1
24396,1
31596,1
71115,1
21863,1
26386,1
77596,1
46599,1
17245,1
71124,1
51338,1
56840,1
15088,1
9424,1
65375,1
79688,1
78423,1
30667,1
3665,1
15488,1
76383,1
21805,1
74879,1
42440,1
25905,1
37822,1
20219,1
58749,1
6030,1
69314,1
25389,1
45696,1
63017,1
56446,1
75266,0
28716,1
45511,1
26602,0
29280,0
71281,1
70420,1
9474,1
53659,1
79415,1
77115,1
53340,0
15092,1
44906,1
16647,0
267,0
46009,1
74418,1
31906,1
49435,1
36332,1
23630,1
23499,1
74188,1
65967,1
66180,1
28405,1
4369,1
44895,1
18428,1
24907,1
45192,1
55825,1
14908,1
67307,1
67532,1
69912,1
32845,1
43642,1
79315,1
52861,1
69975,1
8864,1
51094,1
12613,1
26903,1
57634,1
11818,1
27550,1
8261,1
57153,1
39085,1
5203,0
57847,1
73411,1
9968,1
74727,1
21645,1
70773,1
79841,1
19494,1
25945,1
46768,1
75789,1
18453,1
33310,1
38502,1
72852,1
58610,1
16340,1
53277,1
3731,1
178,1
34404,1
48495,1
862,1
63763,1
54990,1
5231,1
50027,1
50789,1
4694,1
33162,1
18156,1
25613,1
20795,1
35333,1
38249,1
59888,1
49621,1
42657,1
68646,1
4131,1
69394,1
25916,1
72331,1
8328,1
6622,1
54556,1
53067,1
60800,1
68794,1
60920,1
76698,1
47430,1
57836,1
54402,1
60210,1
8380,1
14641,1
24128,1
13720,1
18392,1
50348,1
52053,1
6465,1
11727,1
49256,1
40904,1
6399,1
51797,1
61260,1
67276,1
65792,1
48828,1
40628,1
42918,1
21905,1
33953,1
50992,1
22281,1
15724,1
30286,1
79800,1
60053,1
20763,1
23443,1
67061,1
15074,1
8806,1
49284,1
56907,1
78984,1
47038,1
20459,1
74715,1
66567,1
49682,1
47230,1
78843,1
21202,1
27411,1
11580,1
55600,1
27016,1
79098,0
48852,1
19506,1
15329,1
17301,1
4069,1
68903,1
6055,1
1834,1
56272,1
2908,1
49807,1
7590,1
61121,0
8354,1
45893,1
72957,1
24390,1
28922,1
43309,1
79554,0
37520,1
7834,1
76423,1
57744,1
29996,1
18735,1
13390,0
58880,1
30712,0
17017,1
31567,1
23567,1
8172,1
36247,1
75427,1
27126,1
63625,1
48490,1
19602,1
35992,1
23049,1
79110,1
64359,1
59590,1
69167,1
77948,1
62014,1
49809,1
52546,1
33328,1
19196,1
39850,1
14395,1
35098,1
45144,1
18521,1
46066,1
26693,1
27978,1
23890,1
20154,1
55703,1
46079,1
29800,1
67679,1
63147,1
54418,1
14377,1
18181,1
17015,1
21300,1
76869,1
72644,1
43923,0
1159,1
76867,1
3015,1
53827,1
43688,1
12913,1
16934,1
40468,1
24567,1
76314,1
4655,1
38612,1
42578,1
71208,1
69729,1
56484,1
22191,1
60669,1
6872,1
51494,1
73148,1
26958,1
18734,1
74094,1
17308,1
52346,1
3106,1
13935,1
54613,1
67167,1
6902,1
55395,1
34617,1
53778,1
3634,1
38685,1
42306,1
45960,1
74116,1
6770,1
18602,0
78796,1
73894,1
27833,1
78648,1
16443,1
56667,1
75790,1
54140,1
66630,1
15342,1
20137,1
23777,1
14230,1
17536,1
72931,1
46127,1
70758,1
24368,1
56091,1
21054,1
2581,1
52253,1
21109,1
57995,1
56376,1
10090,0
68131,1
50931,1
18998,1
45017,1
73634,1
26568,1
45394,1
41526,0
55203,1
32746,1
21380,1
62766,0
40016,1
2227,1
9131,1
3281,1
6678,1
182,1
62176,1
47795,1
22432,1
65347,1
60789,1
66982,1
15353,1
39737,1
37211,1
10549,1
30449,1
74760,1
65370,1
15981,1
4571,1
47901,1
6484,1
57499,1
16050,1
66179,1
44147,1
42145,1
11931,1
1400,1
27958,1
50370,1
272,1
62453,1
48583,1
76454,1
20996,0
5949,1
63289,1
355,0
63396,1
53420,1
67097,1
56633,1
26497,1
60482,0
16370,1
20006,0
21619,1
1225,1
48997,1
18421,1
44747,1
13392,1
43634,1
64161,1
15535,1
29326,1
72620,1
37235,1
1557,1
61839,1
11254,1
10906,1
30765,1
32546,1
47335,1
42492,1
57584,0
26178,1
38806,1
7475,1
42791,1
32703,1
68402,1
24915,0
10948,1
58667,1
19179,1
1766,1
35654,1
34471,1
8300,1
55247,1
18509,1
68915,1
44651,1
59306,1
31731,1
78811,1
34613,1
5616,1
3287,1
57388,1
33565,1
19976,1
29277,1
10345,1
41763,1
44386,1
4062,1
50692,1
59698,1
2504,1
72718,1
21570,1
19044,1
70814,1
18143,1
21850,1
47712,1
22066,1
77175,1
75562,1
36611,1
66915,1
46788,1
31923,1
66262,1
35884,1
61502,1
38151,1
56665,1
50118,1
16447,1
66771,1
33013,1
71902,1
64766,1
65858,1
75378,1
18957,1
23048,1
48756,1
17489,1
47973,1
6121,1
67992,1
21242,1
18959,1
9726,1
50320,1
48515,1
26870,1
21911,1
74806,1
27902,1
11979,1
20956,1
71394,1
24490,1
40954,1
54809,1
79644,1
24177,1
22725,1
78712,0
26141,1
50820,1
79706,1
38457,1
72179,1
77792,1
3594,1
4736,1
66047,1
68630,1
76303,1
13761,1
61055,1
3789,1
20913,1
4128,1
17884,1
19980,1
3333,1
18819,1
79306,1
9656,1
11069,1
79657,1
24483,1
28009,1
28411,1
68291,1
58476,1
27330,1
50986,1
15755,1
35529,1
39089,1
8085,1
52577,1
43989,1
35485,1
1233,1
4229,1
78895,0
30416,0
28994,1
13958,1
62015,1
40208,1
32338,1
10178,1
19038,1
41007,1
37175,1
7157,1
54999,1
42182,1
36612,0
44885,1
19951,1
21874,1
65991,1
27792,1
45551,1
28086,1
46604,1
21826,1
47005,0
7913,1
77097,1
61498,1
16793,1
40588,1
19191,1
2012,1
29570,1
58165,0
52125,1
76373,1
78855,1
52733,1
70923,1
14213,1
19618,1
75263,1
57929,1
26114,1
34357,1
23239,1
13805,1
19757,1
32659,1
15546,1
42968,1
51907,1
18681,1
14498,0
47628,1
71317,1
66212,1
34922,1
14846,1
37902,1
30756,1
51621,1
23252,0
43242,1
46562,1
28487,1
11023,1
47382,1
34140,1
4540,1
65085,1
67429,1
65765,1
52438,1
73325,1
75430,1
11148,1
66399,1
16219,1
3510,0
49567,1
42645,1
75642,1
76566,1
32824,1
48720,1
71446,1
11351,1
73517,1
63193,1
39052,1
68471,1
33244,0
5982,1
17894,1
25281,1
19538,1
5915,1
33515,0
29698,1
47635,1
5963,0
48556,1
65027,1
68736,1
75528,1
41115,1
18479,1
30558,1
1218,1
4734,1
45834,1
64484,1
66951,1
26528,1
36062,1
33849,1
7755,1
73776,1
57949,1
69431,1
41141,1
22589,1
32203,1
6289,1
48132,1
76074,1
72676,1
54452,1
77697,1
66033,1
19648,0
2203,1
67622,1
9096,1
32813,1
10870,1
77177,1
54324,1
6275,1
42008,1
68351,1
58041,1
37629,1
38020,1
52323,1
18463,1
7734,1
70483,1
5602,1
43620,1
36334,1
60149,1
26549,1
51852,1
43245,1
59662,1
75912,1
64739,1
76155,1
22430,1
37002,1
25023,1
68552,1
30840,0
7306,1
49359,1
5386,1
6031,1
69056,1
46361,1
18346,1
3799,1
5097,1
3048,1
78107,1
31072,1
9241,1
16616,1
42717,1
38825,1
67915,1
65276,1
17061,1
18215,1
30869,1
66126,1
4700,1
35701,1
9217,1
50639,1
33075,1
60649,1
54347,1
37358,1
25055,1
29121,1
71254,1
72450,1
42060,1
44793,1
76619,1
54058,1
22917,1
56108,1
47919,1
21693,1
65985,1
12350,1
48365,1
22656,1
41898,1
46054,1
56610,1
54117,1
12676,1
50909,1
25917,1
22436,1
63120,1
7536,1
73083,1
60118,1
13944,1
11258,1
52196,1
11671,1
36384,1
49786,1
16722,1
62489,1
38905,1
5745,0
74234,1
53064,1
5673,1
40691,1
53889,1
12129,1
39725,1
38896,1
49494,1
79404,1
7408,1
68887,1
13117,1
11003,1
74473,1
74954,1
52286,1
50942,1
5052,1
4340,1
41289,1
69524,1
50517,1
11327,0
47180,0
23069,0
12312,1
57423,1
45588,1
32,0
56479,1
5498,1
14174,1
77423,1
64579,1
38407,1
13057,1
72811,1
63865,1
16400,1
67941,1
54023,1
52459,1
17401,1
67752,1
35892,1
39812,1
25732,1
19914,1
65106,1
30028,1
23382,1
9653,1
33665,1
8151,1
58214,1
63327,1
56745,1
20267,1
72146,1
57764,1
50531,1
2572,1
33627,1
5873,1
38840,1
13273,1
40298,1
63336,1
2035,1
58507,1
39069,0
58598,1
31279,1
55198,1
42924,1
16453,1
32648,1
28981,1
73042,1
10602,1
35692,1
71277,1
49328,1
72855,1
59405,1
43068,1
44316,1
4531,1
33017,1
23678,1
50625,1
27659,1
9343,1
66010,1
37425,1
27127,1
59746,1
33729,1
3054,1
32843,1
60376,1
70788,1
21993,1
35890,1
13029,1
77784,1
21715,1
63999,1
35318,0
42170,1
9238,1
52082,1
66442,1
3804,1
67383,1
8120,1
55868,1
12339,1
28410,1
44128,1
6656,1
37855,1
27732,1
2023,1
49038,1
32136,1
25367,0
26150,1
2416,1
33743,0
79825,1
50289,1
25341,1
4350,0
7694,1
54138,1
55589,1
50398,1
37502,1
67548,1
29607,1
41509,1
38626,1
55439,1
13721,1
60647,1
17272,1
15252,1
5946,1
35826,1
58582,1
59815,1
37518,1
24284,1
2000,1
20301,1
33696,1
9975,1
8372,0
64913,1
24770,1
26929,1
44829,1
11837,1
61777,1
71112,1
29417,1
20089,1
25370,1
52206,1
5173,1
58079,1
43814,1
70913,1
15119,1
58688,1
12305,1
11943,1
63189,1
48135,1
58755,0
36790,1
50090,1
42332,1
64620,1
23338,1
53276,1
46420,1
2778,1
71367,1
6588,1
72294,1
28653,1
68421,1
62276,1
43683,1
29131,1
5139,1
45122,0
4732,1
48169,1
73218,1
12800,1
72732,1
26104,1
31511,1
73255,1
1206,1
78461,1
76908,1
66931,1
13004,1
74657,1
40992,1
57567,1
77450,1
31281,1
2623,1
1713,1
48329,1
57971,1
47260,0
32717,1
17211,1
60962,1
14653,1
16999,1
44106,1
20418,0
56519,1
36395,1
13615,1
65411,1
10014,1
39786,1
47961,0
179,1
73060,1
62770,1
35209,1
61181,1
34960,1
42191,1
55991,1
71622,1
57714,1
13711,1
14182,1
29459,1
54538,1
33955,1
44218,1
33403,0
45719,1
15654,1
40880,1
68467,1
9119,1
3539,1
78801,1
38412,1
6565,1
1826,1
46766,1
40665,0
8503,0
60502,1
20808,1
37461,1
9547,1
50858,1
79016,1
64963,1
14985,1
44119,1
32779,1
29046,1
7589,1
9458,1
56950,1
77981,1
55848,1
61200,1
36301,1
9928,1
40581,1
51881,1
25154,1
79730,1
74738,1
7995,1
55464,1
58718,1
18112,1
41783,1
4258,1
77305,1
36350,1
78149,1
16393,0
59860,1
78317,1
79813,1
74725,1
46148,1
61895,1
59887,1
78298,1
241,1
57682,1
33406,1
22500,1
21882,1
33121,1
37816,1
74811,1
9006,1
13784,1
76899,1
13972,1
36339,0
17240,1
31003,1
52137,0
6029,1
1602,1
70849,1
65024,1
24889,0
44939,1
5807,1
40164,1
46649,1
48810,1
36096,1
72448,1
14720,1
11507,1
55366,1
74993,1
36389,1
15199,1
6895,1
68994,1
67961,1
53452,1
73011,1
46373,1
34559,0
11064,1
50148,1
17510,1
55728,1
3495,1
6273,1
20606,0
48129,1
57480,1
79013,1
30118,1
15467,1
76283,0
20113,1
17445,1
44141,0
14945,1
39138,1
46907,1
64494,1
72615,1
78260,1
27097,1
38751,1
38666,1
19892,1
55485,1
55026,1
6752,1
50055,1
1735,1
24281,1
6876,1
77080,1
18999,1
22003,0
12299,1
62748,1
41238,1
7356,0
46801,1
54819,1
1158,1
69692,1
37803,1
79631,1
29714,1
41448,1
64591,1
66880,1
32557,1
33405,1
60244,1
