id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
78548,0.00632,20087,336090,0.0,0.0,0.0,99.72,19,B,Rural,7500
54472,0.02586,24468,391770,0.0,0.0,0.0,99.71,15,A,Rural,3300
70631,0.0,9497,60060,0.0,0.0,0.0,,4,A,Urban,3300
44942,0.8997299999999999,20084,176180,2.0,0.0,0.0,99.13,9,A,Rural,7500
54130,0.0016,22642,78030,0.0,0.0,0.0,,3,A,Urban,5400
11938,0.0,30674,75150,0.0,0.0,0.0,,9,A,Urban,5400
15837,0.04042,28842,132830,0.0,0.0,0.0,98.87,13,A,Urban,5700
64537,0.41762,18265,138540,0.0,0.0,0.0,98.31,18,C,Urban,9600
65402,0.00626,21550,126150,0.0,0.0,0.0,98.38,7,A,Urban,9600
18680,0.0,20090,364720,0.0,0.0,0.0,99.28,9,B,Rural,13800
69375,0.24435,23367,29460,0.0,0.0,0.0,97.07,15,A,Urban,3300
71042,0.9414600000000001,21910,215060,0.0,0.0,0.0,98.91,22,B,Rural,13800
69164,0.46263999999999994,16803,378140,0.0,0.0,0.0,99.36,8,A,Rural,24300
19288,0.0309,17164,257820,0.0,0.0,0.0,99.34,6,A,Urban,15900
17115,0.0317,19719,339140,0.0,0.0,0.0,99.41,12,B,Urban,24300
105949,0.73063,15339,137620,0.0,0.0,0.0,97.33,8,B,Urban,9600
55257,0.026910000000000003,22642,105120,0.0,0.0,0.0,99.22,9,A,Rural,5400
6583,0.039939999999999996,30302,75480,0.0,0.0,0.0,99.26,12,A,Rural,7500
24751,0.029110000000000004,28477,117720,0.0,0.0,0.0,99.77,12,A,Urban,5400
19545,0.39411999999999997,21544,210120,0.0,0.0,0.0,98.28,11,A,Urban,9600
38187,0.004,8768,90150,1.0,0.0,0.0,99.49,5,A,Urban,5400
38983,0.16695,25929,315090,0.0,0.0,0.0,99.46,16,A,Rural,32700
100340,0.0,16437,300110,0.0,0.0,0.0,98.4,12,C,Urban,20100
71337,0.33057,23370,302630,0.0,0.0,0.0,99.8,7,B,Urban,22200
73505,0.7799699999999999,13878,270110,0.0,0.0,0.0,99.22,8,D,Urban,15900
240,0.06537000000000001,18258,325090,0.0,0.0,0.0,99.31,9,D,Urban,22200
83153,0.163,23004,159340,1.0,0.0,0.0,99.41,10,A,Urban,7500
371,0.0773,16430,195000,0.0,0.0,0.0,99.59,7,A,Rural,7500
50283,0.0,17894,149410,1.0,0.0,0.0,98.62,13,C,Rural,13800
31513,0.0011,16804,118460,0.0,0.0,0.0,,7,A,Rural,7500
24174,0.92819,17892,108060,0.0,0.0,0.0,99.16,7,A,Urban,3300
46907,0.70873,10964,120110,0.0,0.0,0.0,97.7,16,A,Rural,5400
94141,0.95585,24460,138020,0.0,0.0,0.0,98.77,6,B,Urban,7500
5483,0.11298,16439,650080,0.0,0.0,0.0,99.61,13,D,Rural,3300
91282,0.29423,16804,270070,0.0,0.0,0.0,99.36,12,A,Urban,18000
41378,0.9942799999999999,15704,251770,0.0,0.0,0.0,99.22,8,D,Urban,11700
7904,0.0,18260,150050,0.0,0.0,0.0,99.33,12,A,Rural,7500
41632,0.0,18986,105140,0.0,0.0,0.0,99.02,7,A,Rural,9600
84817,0.76717,17164,368160,0.0,0.0,0.0,99.17,12,D,Urban,13800
54335,0.05171,21179,112650,0.0,0.0,0.0,99.69,7,A,Rural,7500
52362,0.02597,17535,165150,0.0,0.0,0.0,99.34,9,D,Urban,11700
21141,0.26036,9863,300410,0.0,0.0,0.0,99.7,10,B,Rural,7500
8040,0.42055,29936,93120,0.0,0.0,0.0,98.46,18,A,Urban,7500
13042,0.013730000000000001,16438,195550,0.0,0.0,0.0,98.79,7,C,Urban,9600
40276,0.01995,21909,75150,0.0,0.0,0.0,98.78,9,A,Rural,5700
1203,0.39433,16798,195050,0.0,0.0,0.0,98.08,23,D,Rural,7500
54902,0.34808,17892,131620,0.0,0.0,0.0,98.47,9,C,Urban,5400
42127,0.70315,11322,201060,0.0,0.0,0.0,99.74,13,B,Urban,9600
61200,0.48413,19725,212630,0.0,0.0,0.0,98.9,13,B,Rural,9600
29807,0.04371,21181,201130,0.0,0.0,0.0,99.38,11,B,Urban,13800
32558,0.13517,20810,123070,1.0,0.0,0.0,98.97,13,A,Urban,1200
25499,0.00489,27750,300080,0.0,0.0,0.0,,13,A,Urban,9600
71523,0.0,18620,183570,0.0,0.0,0.0,98.83,8,A,Rural,9600
38791,0.03561,27025,204080,0.0,0.0,0.0,99.89,7,A,Urban,11700
12101,1.0,11690,975030,0.0,0.0,0.0,99.87,3,C,Urban,51600
4730,0.06791,20081,437580,0.0,0.0,0.0,99.11,9,C,Urban,3300
17126,0.00403,25563,507040,1.0,0.0,0.0,98.93,21,A,Rural,20100
85187,0.72278,19717,101080,3.0,0.0,0.0,97.45,16,C,Urban,5400
16129,0.12665,14613,975100,0.0,0.0,0.0,99.47,17,B,Urban,41100
51250,0.42091999999999996,15342,48060,0.0,0.0,0.0,98.06,10,A,Rural,5400
112931,0.0070599999999999994,22642,212640,0.0,0.0,0.0,98.99,21,B,Urban,5400
17857,0.9888399999999999,24462,151480,0.0,0.0,0.0,99.16,8,A,Urban,9600
31762,0.006790000000000001,17167,177030,0.0,0.0,0.0,99.49,13,B,Rural,7500
87034,0.69658,18985,420000,4.0,0.0,1.0,99.58,16,B,Rural,18000
59018,0.00927,18265,51130,0.0,0.0,0.0,99.11,8,A,Urban,1200
81008,0.0009400000000000001,25564,57310,0.0,0.0,0.0,,7,A,Urban,5400
91203,0.19767,21184,144150,0.0,0.0,0.0,98.18,16,B,Rural,7500
111875,0.2735,20448,173800,0.0,0.0,0.0,99.06,23,B,Urban,7500
70722,0.83149,16430,124250,0.0,0.0,0.0,97.67,17,B,Rural,3300
55926,0.025480000000000003,19721,103870,0.0,0.0,0.0,98.89,20,A,Urban,5400
67538,0.7663800000000001,16438,163300,0.0,0.0,0.0,98.71,13,C,Urban,5400
113041,0.37879,23732,315060,0.0,0.0,0.0,98.92,31,A,Urban,13800
30934,0.84603,10600,56700,0.0,0.0,0.0,99.63,4,A,Urban,5700
87109,0.64202,19359,209560,3.0,0.0,0.0,98.28,27,B,Rural,11700
26979,0.05322999999999999,23367,90060,0.0,0.0,0.0,99.4,10,D,Urban,5400
61557,0.10605999999999999,12060,151850,0.0,0.0,0.0,99.04,9,B,Urban,1200
29950,0.20084000000000002,27754,415600,0.0,0.0,0.0,99.53,10,A,Urban,26400
17,0.014480000000000002,13518,125130,0.0,0.0,0.0,98.97,8,C,Urban,9600
68226,0.47058,24828,292590,0.0,0.0,0.0,99.33,20,A,Urban,18000
79507,0.31801999999999997,21540,111730,0.0,0.0,0.0,98.79,12,A,Urban,11700
23107,0.66948,13514,164860,0.0,0.0,0.0,98.33,11,D,Rural,3300
27741,0.94404,9870,137590,0.0,0.0,0.0,99.57,9,B,Urban,3300
34314,0.14112,23740,596090,0.0,0.0,0.0,99.14,12,B,Urban,22200
79354,0.25832,18622,186060,0.0,0.0,0.0,99.71,5,A,Urban,11700
97813,0.6736,11687,220460,0.0,0.0,0.0,99.34,12,D,Urban,7500
730,0.0,13884,219060,0.0,0.0,0.0,98.63,12,C,Rural,7500
19260,0.24798,20811,143430,0.0,0.0,0.0,99.47,18,A,Rural,9600
79119,0.9104399999999999,14978,117410,2.0,0.0,0.0,99.74,5,A,Urban,7500
77689,0.0853,29213,307180,0.0,0.0,0.0,99.82,16,A,Urban,13800
36363,0.77989,23372,145050,2.0,0.0,0.0,98.93,25,A,Rural,5700
6264,0.07178999999999999,28110,108140,0.0,0.0,0.0,98.89,21,A,Urban,7500
26935,0.25136,23000,80060,0.0,0.0,0.0,99.42,6,A,Urban,3300
78464,0.76722,22280,395110,0.0,0.0,0.0,98.75,18,A,Urban,15900
44785,0.49888000000000005,26660,100020,0.0,0.0,0.0,98.79,19,A,Urban,7500
31835,0.00829,14973,210050,0.0,0.0,0.0,99.05,9,C,Rural,5400
42606,0.13122,13878,187610,0.0,0.0,0.0,99.39,15,C,Rural,7500
55554,0.017730000000000003,18264,115570,0.0,0.0,0.0,99.26,9,B,Urban,5400
106579,1.0,15703,65020,1.0,0.0,1.0,99.31,5,A,Urban,3300
68977,0.41701000000000005,14245,120090,0.0,0.0,0.0,98.68,11,D,Urban,5400
85323,0.0,13511,37540,0.0,0.0,0.0,95.77,8,B,Rural,1200
85288,0.9494100000000001,16067,285050,4.0,0.0,0.0,99.29,8,D,Urban,18000
52701,0.07122,24826,234360,0.0,0.0,0.0,98.67,11,A,Rural,20100
107848,0.25737,17166,135120,0.0,0.0,0.0,98.55,23,B,Urban,5400
97392,0.21853000000000003,23731,532550,0.0,0.0,0.0,99.64,14,A,Urban,5400
57996,0.36893000000000004,21906,153830,0.0,0.0,0.0,98.83,14,A,Urban,7500
113716,0.11632,17160,140090,0.0,0.0,0.0,99.14,8,B,Urban,7500
97317,0.22558000000000003,11687,183740,0.0,0.0,0.0,99.12,9,A,Rural,13800
16466,0.06588,16799,125520,0.0,0.0,0.0,99.52,8,C,Rural,1200
38691,0.0,21550,90090,1.0,0.0,0.0,99.43,5,A,Rural,3300
49638,0.0054600000000000004,27754,318080,0.0,0.0,0.0,98.79,12,A,Urban,20100
541,0.77891,21178,46870,1.0,1.0,0.0,99.59,4,C,Urban,1200
45882,0.18864,20083,231150,0.0,0.0,0.0,99.8,5,C,Rural,9600
18853,0.9852700000000001,20818,279810,0.0,0.0,0.0,99.35,23,A,Rural,20100
4572,0.00925,24100,170080,0.0,0.0,0.0,,5,A,Urban,11700
99403,0.06822,31036,75100,0.0,0.0,0.0,99.34,10,A,Urban,3300
55514,0.010759999999999999,20080,215040,0.0,0.0,0.0,99.26,11,A,Urban,13800
103119,0.08077999999999999,18623,210030,1.0,0.0,1.0,98.65,20,A,Rural,9600
64141,0.48305,23371,128760,0.0,0.0,0.0,98.93,6,A,Urban,5400
76939,0.39063000000000003,29943,199690,0.0,0.0,0.0,99.67,10,A,Urban,11700
17453,0.7095600000000001,17891,153400,0.0,0.0,0.0,98.97,12,B,Urban,5400
107821,0.9035,19351,472650,0.0,0.0,0.0,99.05,16,D,Urban,32700
62063,0.00804,28120,65070,0.0,0.0,0.0,99.89,6,A,Rural,5400
108737,0.01844,22642,228030,0.0,0.0,0.0,99.5,11,A,Urban,15900
110123,0.00893,13155,255150,0.0,0.0,0.0,99.07,10,C,Rural,9600
109498,0.03193,11685,255140,0.0,0.0,0.0,99.79,8,A,Urban,11700
108324,0.9537200000000001,16075,210070,0.0,0.0,0.0,98.82,9,B,Urban,11700
10990,0.04217,23365,215040,2.0,1.0,0.0,99.45,15,C,Rural,18000
18649,0.01317,24463,134660,0.0,0.0,0.0,99.13,9,A,Urban,11700
90653,0.3193,18988,364560,0.0,0.0,0.0,98.59,20,D,Rural,30600
98585,0.54632,12417,208620,0.0,0.0,0.0,97.83,16,A,Urban,9600
9888,0.023809999999999998,25199,675100,1.0,0.0,0.0,99.08,20,A,Rural,47400
61129,0.25438,18627,600120,1.0,0.0,0.0,99.59,11,D,Urban,5400
26829,0.0018899999999999998,17160,197420,3.0,0.0,2.0,99.28,17,B,Urban,3300
110111,0.72015,17164,275010,0.0,0.0,0.0,98.97,11,B,Urban,20100
56138,1.0,12781,285100,0.0,6.0,0.0,99.76,3,A,Urban,13800
27858,0.16923,17170,150070,0.0,0.0,0.0,99.37,8,C,Urban,3300
86241,0.49358,12783,154680,0.0,0.0,0.0,98.32,7,B,Rural,7500
8305,0.13814,25193,62490,0.0,0.0,0.0,99.35,5,A,Urban,3300
19363,0.0177,28850,129130,0.0,0.0,0.0,99.88,14,B,Rural,3300
48827,0.29446,10960,207060,0.0,0.0,0.0,99.68,9,A,Urban,11700
38241,0.1572,22635,111030,0.0,0.0,0.0,99.66,5,A,Urban,7500
41847,0.63925,22635,173390,0.0,0.0,0.0,99.28,10,B,Rural,9600
23347,1.0,15337,192110,1.0,0.0,0.0,98.58,6,C,Rural,20100
2423,0.57139,16804,105070,0.0,1.0,0.0,98.89,23,C,Urban,9600
32271,0.01892,18621,258120,0.0,0.0,0.0,99.89,8,A,Rural,1200
49130,0.40968000000000004,28481,96520,0.0,0.0,0.0,98.35,12,A,Rural,9600
8225,0.128,16797,167100,0.0,0.0,0.0,98.58,14,A,Rural,13800
88846,0.03545,23738,192580,0.0,0.0,0.0,99.63,12,B,Rural,1200
34908,1.0,19723,44440,0.0,1.0,0.0,99.75,2,A,Urban,3300
45794,0.9184200000000001,11686,112500,0.0,0.0,0.0,99.06,9,D,Urban,5400
64211,0.02165,20820,285130,0.0,0.0,0.0,99.58,11,A,Rural,9600
2611,0.72014,26658,210090,0.0,0.0,0.0,99.23,5,B,Rural,13800
69544,0.90922,10225,125010,0.0,0.0,0.0,98.89,7,A,Rural,11700
90530,0.37176,19720,325120,0.0,0.0,0.0,98.28,16,C,Rural,11700
40940,0.42315,14242,75050,0.0,0.0,0.0,99.89,4,A,Rural,3300
9467,0.8880899999999999,20455,450140,1.0,0.0,0.0,99.07,18,B,Urban,20100
77485,0.13184,16796,69030,0.0,0.0,0.0,98.25,15,B,Urban,3300
106783,0.0,22643,100530,0.0,0.0,0.0,98.73,9,A,Rural,5700
110503,0.25874,8400,24730,0.0,0.0,0.0,99.88,4,A,Urban,5700
20612,0.3488,19357,137570,0.0,0.0,0.0,98.58,11,C,Urban,7500
51833,0.04481,21550,252040,0.0,0.0,0.0,98.68,28,B,Rural,22200
11543,0.07418,12785,89710,0.0,0.0,0.0,99.18,10,D,Rural,5400
38547,0.08322,24099,196980,0.0,0.0,0.0,99.69,10,A,Rural,9600
110186,0.16548,14249,152800,0.0,0.0,0.0,99.73,7,A,Urban,11700
16478,0.03975,16067,135650,0.0,0.0,0.0,99.89,4,A,Rural,11700
110370,0.02076,20453,255130,0.0,0.0,0.0,99.38,9,B,Urban,20100
2582,0.30448000000000003,13885,568730,0.0,0.0,0.0,99.33,14,C,Urban,34800
55197,0.08136,28483,225040,0.0,0.0,0.0,99.36,13,A,Urban,11700
66699,0.0,22638,200520,0.0,0.0,0.0,99.55,12,B,Rural,11700
85881,0.14656,20452,128730,0.0,0.0,0.0,98.62,8,A,Rural,9600
100517,1.0,10227,36040,0.0,0.0,0.0,99.4,4,A,Rural,5700
113642,0.01739,19716,45050,0.0,0.0,0.0,99.27,9,A,Urban,3300
25917,0.7789,15710,252540,0.0,0.0,0.0,99.56,5,B,Rural,13800
39337,0.16979,19350,80060,0.0,0.0,0.0,99.44,9,A,Urban,3300
91854,0.6467,11325,210120,0.0,0.0,0.0,99.68,6,A,Rural,11700
102173,0.8449700000000001,22641,183810,0.0,0.0,0.0,98.26,17,B,Urban,11700
67598,1.0,13879,115530,0.0,0.0,0.0,99.82,2,C,Rural,5400
3318,0.00873,19357,135040,0.0,0.0,0.0,99.46,26,A,Rural,5400
111501,0.0,21547,141120,0.0,0.0,0.0,98.83,8,A,Rural,5400
55471,0.41685,10600,101870,0.0,0.0,0.0,99.83,4,A,Urban,1200
56699,0.55794,14977,307540,0.0,0.0,0.0,99.02,12,A,Urban,20100
36379,7e-05,22271,205130,0.0,0.0,0.0,99.13,21,A,Urban,7500
39126,0.20146,15700,138080,0.0,0.0,0.0,98.33,14,D,Urban,7500
45286,0.07123,25198,133650,0.0,0.0,0.0,99.21,12,A,Urban,11700
62671,0.0612,22644,315070,0.0,0.0,0.0,99.65,5,A,Rural,24300
108685,0.9068200000000001,16074,322600,0.0,0.0,0.0,99.57,6,D,Urban,15900
53311,0.20134000000000002,20086,390560,0.0,0.0,0.0,98.67,14,D,Rural,18000
76703,0.5805,27019,210030,1.0,1.0,0.0,96.24,19,A,Urban,11700
40596,0.00432,17162,120790,0.0,0.0,0.0,99.26,14,A,Urban,7500
33861,0.13756,22275,82780,0.0,0.0,0.0,99.19,16,B,Rural,5700
105734,0.06101,17534,351040,0.0,0.0,0.0,99.4,10,A,Urban,18000
63398,0.37315,25555,187660,0.0,0.0,0.0,99.13,11,A,Rural,7500
95002,0.9305899999999999,21905,120080,9.0,1.0,1.0,98.05,17,D,Urban,7500
27839,0.08831,10235,46770,0.0,0.0,0.0,99.23,8,A,Urban,1200
35984,0.02386,15707,300120,0.0,0.0,0.0,,7,A,Urban,26400
38573,0.33753,13510,126400,1.0,0.0,0.0,98.42,7,B,Rural,11700
53998,0.001,20813,337550,0.0,0.0,0.0,99.65,8,A,Rural,15900
105924,0.86206,24099,875080,0.0,0.0,0.0,99.62,15,A,Urban,57900
33061,0.34365999999999997,16066,180060,0.0,0.0,3.0,99.6,10,C,Rural,11700
23505,0.0006,24095,323800,0.0,0.0,0.0,99.89,8,A,Urban,18000
29143,0.0008,12781,36080,0.0,0.0,0.0,,7,A,Rural,5700
26013,0.73015,15704,330140,1.0,0.0,0.0,98.83,10,C,Urban,22200
61739,0.07658,20082,160720,0.0,0.0,0.0,,4,A,Urban,1200
36627,0.0016300000000000002,13515,40060,0.0,0.0,0.0,,4,A,Urban,3300
68964,0.01958,14248,72120,0.0,0.0,0.0,99.05,13,D,Urban,5400
41861,0.07466,23007,210130,0.0,0.0,0.0,99.41,20,A,Urban,11700
81967,0.0,18991,150110,0.0,0.0,0.0,99.1,9,B,Rural,11700
17243,0.8972399999999999,9869,57150,2.0,0.0,0.0,99.34,6,D,Urban,1200
83527,0.10859,17893,370080,0.0,0.0,0.0,99.01,11,D,Urban,18000
62335,1.0,9496,28910,0.0,0.0,0.0,99.05,7,A,Rural,1200
97278,0.040639999999999996,22641,180600,0.0,0.0,0.0,99.34,10,A,Urban,13800
75436,0.0,20813,125040,0.0,0.0,0.0,99.54,5,A,Urban,7500
57411,0.13698,19353,49750,0.0,0.0,0.0,95.52,16,C,Urban,3300
49715,0.49241,16803,143960,2.0,0.0,0.0,99.82,7,B,Rural,3300
61363,0.0,22640,288120,0.0,0.0,1.0,99.84,9,A,Rural,28500
99711,0.15663,16439,195580,0.0,0.0,0.0,99.28,9,C,Urban,7500
108464,0.21866999999999998,11686,162590,0.0,0.0,0.0,98.54,8,A,Rural,9600
50910,0.00162,20083,145580,1.0,0.0,0.0,99.53,13,C,Urban,7500
29695,0.03946,20455,231030,0.0,0.0,0.0,99.32,10,C,Rural,9600
19978,0.12922999999999998,21183,430980,0.0,0.0,0.0,99.49,16,C,Urban,15900
109491,0.9963299999999999,17533,160920,0.0,0.0,0.0,99.1,9,B,Urban,11700
30458,0.48678,12425,240100,1.0,0.0,0.0,99.58,9,A,Urban,22200
102908,0.0993,23734,104790,0.0,0.0,0.0,99.6,7,A,Rural,5700
31485,0.21327,21910,157540,0.0,0.0,0.0,98.56,10,A,Rural,9600
14662,0.54303,12783,108070,0.0,0.0,0.0,96.88,9,B,Urban,5400
35264,1.0,28478,60050,0.0,0.0,0.0,99.33,8,A,Urban,3300
95210,0.18473,20081,264070,0.0,0.0,0.0,97.97,20,C,Rural,22200
19350,0.13483,18630,135140,0.0,0.0,0.0,99.45,15,A,Rural,5400
8891,0.0703,23735,125120,0.0,0.0,0.0,99.53,10,B,Urban,5400
82982,0.0,21181,173020,0.0,0.0,0.0,99.86,9,A,Rural,3300
90861,0.84782,26291,120150,0.0,0.0,0.0,99.41,10,A,Rural,5400
4887,0.16938,22279,195100,2.0,0.0,0.0,99.33,16,A,Rural,18000
95441,0.20740999999999998,19722,260690,0.0,0.0,0.0,99.0,13,C,Urban,3300
109730,0.03267,21178,581760,0.0,0.0,0.0,99.31,11,A,Urban,1200
86149,0.030930000000000003,22280,271780,2.0,0.0,0.0,93.65,14,A,Rural,24300
84028,0.89802,11320,108080,7.0,0.0,0.0,98.78,16,A,Urban,5400
70235,0.09271,18630,125100,0.0,0.0,0.0,99.87,6,A,Urban,7500
107798,0.043019999999999996,22637,275090,0.0,0.0,0.0,99.44,11,A,Urban,22200
83208,0.0,24462,69580,0.0,0.0,0.0,97.66,10,A,Urban,5700
100504,0.0,8405,82380,0.0,0.0,0.0,,4,A,Rural,5400
98598,0.2833,21915,315100,0.0,0.0,0.0,98.93,14,A,Rural,18000
91456,0.6500199999999999,17896,300070,0.0,0.0,0.0,99.57,8,B,Rural,9600
77699,0.06051,17525,45120,0.0,0.0,0.0,94.82,13,A,Urban,5400
86884,0.0035299999999999997,23375,282880,0.0,0.0,0.0,99.89,21,A,Urban,9600
54632,0.1057,21910,197310,0.0,0.0,0.0,98.97,18,A,Urban,13800
94363,0.0548,18258,96070,0.0,0.0,0.0,98.82,10,B,Urban,5400
73097,1.0,12788,210110,0.0,2.0,1.0,99.73,3,D,Urban,13800
1532,0.00823,17896,246090,1.0,0.0,0.0,98.9,13,C,Urban,3300
14207,0.0,15708,105150,0.0,0.0,0.0,99.6,4,A,Rural,1200
78777,0.0,23375,132690,0.0,0.0,0.0,,4,A,Rural,5700
73798,0.26848,23004,221530,0.0,0.0,0.0,98.96,25,A,Urban,11700
12878,0.37199,15708,85960,0.0,0.0,0.0,98.8,7,B,Urban,5400
49661,0.0,9504,69040,0.0,0.0,0.0,99.6,4,A,Urban,1200
56981,0.47192,23735,339060,0.0,0.0,0.0,98.61,14,B,Urban,22200
70185,0.8230299999999999,18622,346640,0.0,0.0,0.0,99.34,13,A,Urban,11700
59851,0.04506,30666,120110,0.0,0.0,0.0,99.87,3,A,Rural,5400
107483,0.8647299999999999,12782,90150,0.0,0.0,0.0,98.62,8,B,Urban,7500
76527,0.20457999999999998,15709,177060,0.0,0.0,0.0,99.3,13,D,Urban,9600
63588,0.0,18991,291070,0.0,0.0,0.0,99.66,8,D,Urban,11700
40883,0.17,28111,240100,0.0,0.0,0.0,99.13,14,A,Rural,24300
92065,0.24729,19722,309630,0.0,0.0,0.0,98.55,15,B,Rural,15900
92667,0.0,26660,121910,3.0,0.0,0.0,99.75,15,A,Urban,7500
88987,0.27795,13519,100090,0.0,0.0,0.0,98.15,13,B,Urban,9600
57025,0.18769,14615,185490,0.0,0.0,0.0,99.8,11,C,Urban,9600
94299,0.01013,23010,45030,0.0,0.0,0.0,99.26,5,B,Urban,1200
70371,0.02483,20812,227580,0.0,0.0,0.0,99.59,10,C,Urban,13800
67464,0.014490000000000001,25190,66150,0.0,0.0,0.0,97.62,7,A,Urban,5400
65614,0.8085,20453,184120,0.0,0.0,0.0,98.71,17,D,Urban,18000
97224,0.0,26658,123050,0.0,0.0,0.0,99.84,9,A,Urban,7500
82015,0.35398,23009,249020,0.0,0.0,0.0,99.09,16,A,Rural,20100
57111,0.25144,17900,178610,0.0,0.0,0.0,99.25,14,B,Rural,15900
89018,0.73705,17165,189030,0.0,0.0,0.0,99.08,12,A,Rural,1200
21914,1.0,10958,105110,1.0,0.0,0.0,99.61,3,D,Urban,5400
17041,0.1867,17895,152830,0.0,0.0,0.0,99.18,9,C,Urban,7500
65029,0.15963,20817,351450,0.0,0.0,0.0,99.27,20,A,Rural,20100
91948,0.22933,21912,27070,0.0,0.0,0.0,,11,A,Urban,3300
38033,0.01223,32132,38630,1.0,0.0,0.0,99.21,9,A,Rural,3300
44878,0.37977,13514,204030,0.0,0.0,0.0,98.5,15,D,Urban,7500
21725,0.59053,21175,143020,0.0,0.0,0.0,99.79,7,B,Rural,5400
1984,0.24697,19716,322530,0.0,0.0,0.0,99.39,21,A,Urban,18000
10796,0.05149,22635,210140,0.0,0.0,0.0,99.86,9,A,Urban,9600
111869,0.48341999999999996,15340,96520,0.0,0.0,0.0,99.09,5,A,Rural,5400
71905,0.35613,20818,213060,0.0,0.0,0.0,98.84,11,A,Rural,7500
31724,0.7318100000000001,17525,359870,0.0,0.0,0.0,99.17,17,B,Urban,30600
35676,0.38892,24827,137590,0.0,0.0,0.0,98.85,11,A,Urban,9600
24135,0.0,14249,207060,0.0,0.0,0.0,98.18,8,A,Urban,11700
19381,0.25181,17535,750080,0.0,0.0,0.0,99.53,11,A,Rural,39000
109279,0.2617,9861,75150,0.0,0.0,0.0,99.57,8,A,Rural,5700
44173,0.9501,9135,82580,0.0,0.0,0.0,99.88,4,A,Urban,9600
41794,0.0016899999999999999,29211,150030,0.0,0.0,0.0,99.42,7,A,Rural,1200
32555,0.14414000000000002,13516,204110,0.0,0.0,0.0,99.29,13,A,Rural,11700
5460,0.5020899999999999,13154,66070,1.0,0.0,0.0,99.2,9,D,Urban,5400
19210,0.46208,14249,81740,0.0,0.0,0.0,99.39,7,A,Urban,5400
108312,0.61107,12050,99540,0.0,0.0,0.0,97.83,14,C,Urban,3300
18506,0.60229,21905,72020,2.0,0.0,0.0,96.96,12,A,Urban,5400
49761,0.0228,15345,91620,0.0,0.0,0.0,99.89,8,B,Urban,3300
50722,0.55943,9131,24680,0.0,0.0,1.0,98.23,7,A,Urban,5700
22172,0.01892,10959,470210,0.0,0.0,0.0,99.2,17,A,Urban,24300
55784,0.87789,13513,242550,0.0,0.0,0.0,99.75,6,A,Rural,3300
81365,0.04417,26290,225150,0.0,0.0,0.0,99.54,8,A,Rural,20100
18071,0.12311,28110,106600,0.0,0.0,0.0,99.29,14,A,Urban,7500
49545,0.5413100000000001,20083,115110,0.0,0.0,0.0,99.42,19,A,Urban,7500
47832,0.77637,17899,172680,0.0,0.0,0.0,97.54,14,C,Rural,1200
41763,0.64873,14608,198050,1.0,0.0,0.0,98.97,12,D,Rural,9600
86331,0.9541700000000001,23365,86310,0.0,0.0,0.0,98.01,17,A,Rural,5400
9178,0.0,21178,154250,1.0,0.0,0.0,98.62,10,C,Urban,1200
5035,0.04446,20087,120150,0.0,0.0,0.0,99.38,6,C,Urban,9600
36361,0.8478899999999999,9500,102060,3.0,0.0,0.0,99.46,10,A,Urban,7500
91169,0.0,18623,87050,0.0,0.0,0.0,,5,A,Rural,5700
79064,0.91755,12058,187640,0.0,1.0,1.0,99.72,5,A,Rural,9600
7966,0.46066999999999997,23004,250110,0.0,0.0,0.0,99.07,9,A,Urban,13800
18685,0.53725,11323,79780,0.0,0.0,0.0,99.58,6,A,Urban,1200
99109,0.58778,17896,210030,0.0,0.0,0.0,99.31,9,A,Urban,18000
233,0.01668,14611,1050110,0.0,0.0,0.0,99.69,11,B,Urban,47400
86917,0.12604,20450,174030,0.0,0.0,0.0,98.57,17,A,Urban,13800
100637,0.39016,24827,375090,0.0,0.0,0.0,99.09,20,A,Urban,7500
89914,0.42593000000000003,15708,180070,0.0,0.0,0.0,98.46,11,C,Urban,7500
62554,0.01684,21182,150700,0.0,0.0,0.0,99.68,11,A,Rural,18000
76687,0.45182,18629,165080,1.0,1.0,0.0,98.45,11,D,Urban,9600
55104,0.0,10598,540150,0.0,0.0,0.0,98.82,14,A,Rural,22200
25341,0.02109,22640,100050,0.0,0.0,0.0,99.53,19,A,Urban,5400
58071,1.0,8407,30110,0.0,0.0,0.0,99.65,3,A,Rural,3300
7151,0.14104,17893,227700,0.0,0.0,0.0,97.73,18,D,Rural,22200
21041,0.014519999999999998,28116,150130,0.0,0.0,0.0,99.87,16,A,Urban,11700
41724,0.2789,14972,126040,0.0,0.0,0.0,98.99,8,D,Rural,9600
91225,1.0,19355,60110,0.0,0.0,0.0,98.68,7,A,Rural,3300
81936,0.09477000000000001,18620,90060,0.0,0.0,0.0,99.4,8,B,Rural,9600
19787,0.5179199999999999,20085,73240,0.0,0.0,0.0,97.94,10,A,Rural,3300
29633,0.10665,11691,141320,0.0,0.0,0.0,99.25,13,A,Urban,7500
13823,0.49887,27017,127630,0.0,0.0,0.0,99.07,9,A,Rural,5400
19103,0.11455,16071,218450,0.0,0.0,0.0,99.29,7,A,Rural,26400
27504,1.0,11325,76270,,,,,2,C,Urban,5400
8398,0.0037700000000000003,17163,408140,0.0,0.0,0.0,99.37,7,A,Urban,22200
